narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P04_110_5,P04,P04_110,00:00:12.100,00:00:11.53,00:00:12.66,576,633,put down rice cooker lid,put-down,1,lid:rice:cooker,6,['lid:rice:cooker'],[6]
P04_110_50,P04,P04_110,00:02:08.350,00:02:08.02,00:02:08.30,6401,6415,put down teaspoon,put-down,1,teaspoon,1,['teaspoon'],[1]
P04_110_51,P04,P04_110,00:02:09.356,00:02:08.94,00:02:09.77,6447,6488,put down gochujang,put-down,1,gochujang,148,['gochujang'],[148]
P04_110_52,P04,P04_110,00:02:09.850,00:02:09.85,00:02:10.51,6492,6525,pick up sesame oil,pick-up,0,oil:sesame,31,['oil:sesame'],[31]
P04_110_53,P04,P04_110,00:02:11.100,00:02:10.51,00:02:11.79,6525,6589,open sesame oil,open,3,oil:sesame,31,['oil:sesame'],[31]
P04_110_54,P04,P04_110,00:02:12.600,00:02:11.58,00:02:13.44,6579,6672,pour sesame oil into mug,pour-into,9,oil:sesame,31,"['oil:sesame', 'mug']","[31, 13]"
P04_110_55,P04,P04_110,00:02:13.850,00:02:13.44,00:02:14.01,6672,6700,close sesame oil,close,4,oil:sesame,31,['oil:sesame'],[31]
P04_110_56,P04,P04_110,00:02:14.350,00:02:14.10,00:02:15.00,6705,6750,put down sesame oil,put-down,1,oil:sesame,31,['oil:sesame'],[31]
P04_110_57,P04,P04_110,00:02:17.350,00:02:16.48,00:02:17.86,6823,6893,pick up soy sauce,pick-up,0,sauce:soy,47,['sauce:soy'],[47]
P04_110_58,P04,P04_110,00:02:20.850,00:02:17.85,00:02:21.05,6892,7052,open soy sauce,open,3,sauce:soy,47,['sauce:soy'],[47]
P04_110_59,P04,P04_110,00:02:22.100,00:02:21.33,00:02:23.93,7066,7196,pour soy sauce into mug,pour-into,9,sauce:soy,47,"['sauce:soy', 'mug']","[47, 13]"
P04_110_6,P04,P04_110,00:00:24.106,00:00:23.32,00:00:24.59,1166,1229,pick up rice cooker lid,pick-up,0,lid:rice:cooker,6,['lid:rice:cooker'],[6]
P04_110_60,P04,P04_110,00:02:24.100,00:02:23.99,00:02:24.49,7199,7224,close soy sauce,close,4,sauce:soy,47,['sauce:soy'],[47]
P04_110_61,P04,P04_110,00:02:25.850,00:02:24.49,00:02:26.26,7224,7313,put down soy sauce,put-down,1,sauce:soy,47,['sauce:soy'],[47]
P04_110_62,P04,P04_110,00:02:26.106,00:02:25.36,00:02:26.33,7268,7316,move sesame oil,move,11,oil:sesame,31,['oil:sesame'],[31]
P04_110_64,P04,P04_110,00:02:28.600,00:02:27.71,00:02:28.85,7385,7442,turn on tap,turn-on,6,tap,0,['tap'],[0]
P04_110_66,P04,P04_110,00:02:30.355,00:02:29.71,00:02:30.74,7485,7537,turn off tap,turn-off,8,tap,0,['tap'],[0]
P04_110_68,P04,P04_110,00:02:31.850,00:02:31.80,00:02:41.66,7590,8083,stir mixture with teaspoon,stir,10,mixture,71,"['mixture', 'teaspoon']","[71, 1]"
P04_110_7,P04,P04_110,00:00:25.356,00:00:26.45,00:00:29.17,1322,1458,examine steamed buns,examine,24,bun:steamed,33,['bun:steamed'],[33]
P04_110_70,P04,P04_110,00:02:43.100,00:02:42.69,00:02:43.30,8134,8165,dip finger in mixture,dip,66,finger,11,"['finger', 'mixture']","[11, 71]"
P04_110_71,P04,P04_110,00:02:43.850,00:02:43.55,00:02:44.11,8177,8205,lick finger,lick,35,finger,11,['finger'],[11]
P04_110_72,P04,P04_110,00:02:45.100,00:02:44.65,00:02:50.38,8232,8519,stir mixture with teaspoon,stir,10,mixture,71,"['mixture', 'teaspoon']","[71, 1]"
P04_110_74,P04,P04_110,00:02:55.606,00:02:54.75,00:02:56.59,8737,8829,pick up sugar,pick-up,0,sugar,102,['sugar'],[102]
P04_110_75,P04,P04_110,00:02:56.857,00:02:56.27,00:02:57.83,8813,8891,unclip sugar,unclip,12,sugar,102,['sugar'],[102]
P04_110_76,P04,P04_110,00:02:58.850,00:02:57.78,00:03:01.53,8889,9076,pour sugar into cup,pour-into,9,sugar,102,"['sugar', 'cup']","[102, 13]"
P04_110_77,P04,P04_110,00:03:03.601,00:03:02.77,00:03:05.25,9138,9262,put clip around sugar bag,put-around,1,clip,129,"['clip', 'bag:sugar']","[129, 19]"
P04_110_78,P04,P04_110,00:03:05.100,00:03:05.35,00:03:06.50,9267,9325,close clip,close,4,clip,129,['clip'],[129]
P04_110_79,P04,P04_110,00:03:07.100,00:03:06.65,00:03:08.13,9332,9406,put sugar in cupboard,put-in,5,sugar,102,"['sugar', 'cupboard']","[102, 3]"
P04_110_8,P04,P04_110,00:00:29.101,00:00:28.92,00:00:29.91,1446,1495,put down rice cooker lid,put-down,1,lid:rice:cooker,6,['lid:rice:cooker'],[6]
P04_110_80,P04,P04_110,00:03:09.356,00:03:08.24,00:03:10.12,9412,9506,pick up rice vinegar,pick-up,0,vinegar:rice,134,['vinegar:rice'],[134]
P04_110_81,P04,P04_110,00:03:11.100,00:03:09.86,00:03:11.29,9493,9564,open rice vinegar,open,3,vinegar:rice,134,['vinegar:rice'],[134]
P04_110_82,P04,P04_110,00:03:11.850,00:03:11.36,00:03:14.97,9568,9748,pour rice vinegar into mug,pour-into,9,vinegar:rice,134,"['vinegar:rice', 'mug']","[134, 13]"
P04_110_83,P04,P04_110,00:03:15.350,00:03:15.01,00:03:15.81,9750,9790,close rice vinegar,close,4,vinegar:rice,134,['vinegar:rice'],[134]
P04_110_84,P04,P04_110,00:03:18.350,00:03:16.64,00:03:18.66,9832,9933,put rice vinegar in cupboard,put-in,5,vinegar:rice,134,"['vinegar:rice', 'cupboard']","[134, 3]"
P04_110_85,P04,P04_110,00:03:19.850,00:03:19.44,00:03:20.29,9972,10014,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P04_110_86,P04,P04_110,00:03:20.600,00:03:20.34,00:03:24.04,10017,10202,stir broccoli in pan,stir,10,broccoli,101,"['broccoli', 'pan']","[101, 5]"
P04_110_87,P04,P04_110,00:03:24.350,00:03:24.03,00:03:24.45,10201,10222,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P04_110_88,P04,P04_110,00:03:24.851,00:03:24.47,00:03:26.24,10223,10312,stir mixture with teaspoon,stir,10,mixture,71,"['mixture', 'teaspoon']","[71, 1]"
P04_110_89,P04,P04_110,00:03:26.850,00:03:26.23,00:03:27.36,10311,10368,dip finger in mixture,dip,66,finger,11,"['finger', 'mixture']","[11, 71]"
P04_110_9,P04,P04_110,00:00:32.600,00:00:32.31,00:00:35.50,1615,1775,pick up oven dish,pick-up,0,dish:oven,35,['dish:oven'],[35]
P04_110_90,P04,P04_110,00:03:28.101,00:03:27.32,00:03:28.64,10366,10432,lick finger,lick,35,finger,11,['finger'],[11]
P04_110_91,P04,P04_110,00:03:30.850,00:03:28.72,00:03:32.30,10436,10615,stir mixture with teaspoon,stir,10,mixture,71,"['mixture', 'teaspoon']","[71, 1]"
P04_110_92,P04,P04_110,00:03:33.850,00:03:32.35,00:03:33.69,10617,10684,dip finger on spoon,dip,66,finger,11,"['finger', 'spoon']","[11, 1]"
P04_110_93,P04,P04_110,00:03:34.101,00:03:33.79,00:03:34.65,10689,10732,lick finger,lick,35,finger,11,['finger'],[11]
P04_110_94,P04,P04_110,00:03:35.100,00:03:34.25,00:03:36.14,10712,10807,stir mixture with spoon,stir,10,mixture,71,"['mixture', 'spoon']","[71, 1]"
P04_110_95,P04,P04_110,00:03:36.850,00:03:36.14,00:03:36.90,10807,10845,wipe finger on spoon,wipe-on,2,finger,11,"['finger', 'spoon']","[11, 1]"
P04_110_96,P04,P04_110,00:03:37.357,00:03:36.82,00:03:37.97,10841,10898,taste mixture,taste,35,mixture,71,['mixture'],[71]
P04_110_97,P04,P04_110,00:03:39.100,00:03:38.07,00:03:45.16,10903,11258,stir mixture with teaspoon,stir,10,mixture,71,"['mixture', 'teaspoon']","[71, 1]"
P04_110_98,P04,P04_110,00:03:46.850,00:03:45.34,00:03:46.89,11267,11344,pick up spicy bean sauce,pick-up,0,sauce:spicy:bean,47,['sauce:spicy:bean'],[47]
P04_110_99,P04,P04_110,00:03:52.100,00:03:50.26,00:03:52.77,11513,11638,take spoon from dishwasher,take-from,0,spoon,1,"['spoon', 'dishwasher']","[1, 70]"
P04_111_0,P04,P04_111,00:00:01.851,00:00:01.14,00:00:02.45,56,122,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P04_111_1,P04,P04_111,00:00:04.351,00:00:02.44,00:00:03.93,122,196,move pieces of tofu around pan,move-around,11,piece:tofu,81,"['piece:tofu', 'pan']","[81, 5]"
P04_111_10,P04,P04_111,00:00:26.852,00:00:26.00,00:00:27.89,1300,1394,separate pieces of tofu,separate,52,piece:tofu,81,['piece:tofu'],[81]
P04_111_11,P04,P04_111,00:00:30.603,00:00:28.72,00:00:31.10,1436,1555,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_12,P04,P04_111,00:00:36.103,00:00:31.85,00:00:36.85,1592,1842,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_13,P04,P04_111,00:00:37.853,00:00:36.68,00:00:38.51,1834,1925,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_14,P04,P04_111,00:00:40.353,00:00:37.91,00:00:40.92,1895,2046,move piece of tofu,move,11,piece:tofu,81,['piece:tofu'],[81]
P04_111_15,P04,P04_111,00:00:41.104,00:00:41.02,00:00:41.94,2051,2097,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_16,P04,P04_111,00:00:42.603,00:00:41.90,00:00:43.22,2095,2161,move piece of tofu,move,11,piece:tofu,81,['piece:tofu'],[81]
P04_111_17,P04,P04_111,00:00:43.603,00:00:42.82,00:00:44.17,2141,2208,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_18,P04,P04_111,00:00:44.353,00:00:44.16,00:00:46.56,2208,2328,move piece of tofu,move,11,piece:tofu,81,['piece:tofu'],[81]
P04_111_19,P04,P04_111,00:00:46.103,00:00:45.84,00:00:47.59,2292,2379,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_2,P04,P04_111,00:00:04.852,00:00:03.61,00:00:05.30,180,265,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_20,P04,P04_111,00:00:49.353,00:00:47.80,00:00:49.69,2390,2484,move piece of tofu,move,11,piece:tofu,81,['piece:tofu'],[81]
P04_111_21,P04,P04_111,00:00:50.853,00:00:49.70,00:00:50.79,2485,2539,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_22,P04,P04_111,00:00:52.353,00:00:50.89,00:00:53.64,2544,2682,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_23,P04,P04_111,00:00:55.603,00:00:53.74,00:00:55.69,2687,2784,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_24,P04,P04_111,00:00:56.854,00:00:55.83,00:00:57.65,2791,2882,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_25,P04,P04_111,00:00:59.354,00:00:57.87,00:00:59.37,2893,2968,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_26,P04,P04_111,00:01:02.851,00:00:59.72,00:01:03.00,2986,3150,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_27,P04,P04_111,00:01:06.354,00:01:03.10,00:01:06.34,3155,3317,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_28,P04,P04_111,00:01:09.853,00:01:06.44,00:01:10.84,3322,3542,separate piece of tofu,separate,52,piece:tofu,81,['piece:tofu'],[81]
P04_111_29,P04,P04_111,00:01:11.603,00:01:09.76,00:01:12.07,3488,3603,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_3,P04,P04_111,00:00:07.851,00:00:05.40,00:00:08.11,270,405,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_30,P04,P04_111,00:01:15.853,00:01:12.14,00:01:15.96,3607,3798,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_31,P04,P04_111,00:01:17.603,00:01:17.68,00:01:18.31,3884,3915,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P04_111_32,P04,P04_111,00:01:19.603,00:01:18.52,00:01:20.04,3926,4001,pick up rice cooker lid,pick-up,0,lid:rice:cooker,6,['lid:rice:cooker'],[6]
P04_111_33,P04,P04_111,00:01:20.854,00:01:20.30,00:01:20.83,4015,4041,put down rice cooker lid,put-down,1,lid:rice:cooker,6,['lid:rice:cooker'],[6]
P04_111_34,P04,P04_111,00:01:22.353,00:01:21.49,00:01:26.29,4074,4314,look at oven timer,look-at,38,timer:oven,111,['timer:oven'],[111]
P04_111_35,P04,P04_111,00:01:29.854,00:01:29.46,00:01:31.32,4473,4566,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P04_111_36,P04,P04_111,00:01:32.854,00:01:32.53,00:01:33.63,4626,4681,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P04_111_37,P04,P04_111,00:01:33.853,00:01:33.72,00:01:34.72,4686,4736,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P04_111_38,P04,P04_111,00:01:34.604,00:01:34.82,00:01:35.51,4741,4775,pick up knife,pick-up,0,knife,4,['knife'],[4]
P04_111_39,P04,P04_111,00:01:35.103,00:01:34.75,00:01:36.00,4737,4800,put spatula on chopping board,put-on,1,spatula,20,"['spatula', 'board:chopping']","[20, 18]"
P04_111_4,P04,P04_111,00:00:08.601,00:00:08.21,00:00:11.81,410,590,move piece of tofu,move,11,piece:tofu,81,['piece:tofu'],[81]
P04_111_40,P04,P04_111,00:01:35.352,00:01:35.35,00:01:36.08,4767,4804,put knife on chopping board,put-on,1,knife,4,"['knife', 'board:chopping']","[4, 18]"
P04_111_41,P04,P04_111,00:01:37.353,00:01:36.96,00:01:38.25,4848,4912,open oven door,open,3,door:oven,46,['door:oven'],[46]
P04_111_42,P04,P04_111,00:01:40.851,00:01:39.30,00:01:41.30,4965,5065,take oven dish out of oven,take-out,12,dish:oven,35,"['dish:oven', 'oven']","[35, 46]"
P04_111_43,P04,P04_111,00:01:43.852,00:01:42.89,00:01:44.31,5144,5215,close oven door,close,4,door:oven,46,['door:oven'],[46]
P04_111_44,P04,P04_111,00:01:44.853,00:01:44.54,00:01:45.16,5227,5258,put oven gloves on oven door,put-on,1,glove:oven,60,"['glove:oven', 'door:oven']","[60, 46]"
P04_111_45,P04,P04_111,00:01:45.853,00:01:44.84,00:01:45.69,5242,5284,lift foil off oven dish,lift-off,33,foil,123,"['foil', 'dish:oven']","[123, 35]"
P04_111_46,P04,P04_111,00:01:46.603,00:01:45.99,00:01:46.74,5299,5337,put down foil,put-down,1,foil,123,['foil'],[123]
P04_111_47,P04,P04_111,00:01:47.603,00:01:47.09,00:01:48.16,5354,5408,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P04_111_48,P04,P04_111,00:01:49.351,00:01:48.39,00:01:49.09,5419,5454,touch plate,touch,54,plate,2,['plate'],[2]
P04_111_49,P04,P04_111,00:01:51.103,00:01:50.61,00:01:51.72,5530,5586,pick up plate,pick-up,0,plate,2,['plate'],[2]
P04_111_5,P04,P04_111,00:00:11.604,00:00:09.68,00:00:12.39,484,619,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_50,P04,P04_111,00:01:52.352,00:01:51.59,00:01:53.09,5579,5654,put down plate,put-down,1,plate,2,['plate'],[2]
P04_111_51,P04,P04_111,00:01:54.104,00:01:53.44,00:01:55.19,5672,5759,open drawer,open,3,drawer,8,['drawer'],[8]
P04_111_52,P04,P04_111,00:01:57.353,00:01:55.47,00:01:58.07,5773,5903,rifle through drawer,rifle-through,48,drawer,8,['drawer'],[8]
P04_111_53,P04,P04_111,00:01:58.103,00:01:57.99,00:01:59.75,5899,5987,close drawer,close,4,drawer,8,['drawer'],[8]
P04_111_54,P04,P04_111,00:01:59.353,00:01:59.24,00:02:01.00,5962,6050,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P04_111_55,P04,P04_111,00:02:02.601,00:02:01.65,00:02:02.55,6082,6127,wipe finger on tea towel,wipe-on,2,finger,11,"['finger', 'towel:tea']","[11, 52]"
P04_111_56,P04,P04_111,00:02:04.851,00:02:02.34,00:02:03.76,6117,6188,pick up plate,pick-up,0,plate,2,['plate'],[2]
P04_111_57,P04,P04_111,00:02:05.351,00:02:03.86,00:02:05.21,6193,6260,pick up pork belly with scissors,pick-up,0,belly:pork,144,"['belly:pork', 'scissors']","[144, 79]"
P04_111_58,P04,P04_111,00:02:05.851,00:02:05.30,00:02:15.98,6265,6798,put pork belly on plate,put-on,1,belly:pork,144,"['belly:pork', 'plate']","[144, 2]"
P04_111_59,P04,P04_111,00:02:06.851,00:02:04.00,00:02:07.54,6200,6377,move pork belly into centre of plate,move-into,11,belly:pork,144,"['belly:pork', 'centre:plate']","[144, 2]"
P04_111_6,P04,P04_111,00:00:13.103,00:00:12.44,00:00:15.06,622,753,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_60,P04,P04_111,00:02:09.101,00:02:07.74,00:02:11.43,6387,6571,pick up pork belly with scissors,pick-up,0,belly:pork,144,"['belly:pork', 'scissors']","[144, 79]"
P04_111_61,P04,P04_111,00:02:12.351,00:02:11.76,00:02:13.13,6588,6656,put pork belly on plate,put-on,1,belly:pork,144,"['belly:pork', 'plate']","[144, 2]"
P04_111_62,P04,P04_111,00:02:14.601,00:02:12.84,00:02:15.37,6642,6768,pick up pork belly with scissors,pick-up,0,belly:pork,144,"['belly:pork', 'scissors']","[144, 79]"
P04_111_63,P04,P04_111,00:02:16.101,00:02:15.46,00:02:16.54,6773,6827,put pork belly on plate,put-on,1,belly:pork,144,"['belly:pork', 'plate']","[144, 2]"
P04_111_64,P04,P04_111,00:02:19.103,00:02:16.60,00:02:19.85,6830,6992,pick up pork belly with scissors,pick-up,0,belly:pork,144,"['belly:pork', 'scissors']","[144, 79]"
P04_111_65,P04,P04_111,00:02:25.101,00:02:21.41,00:02:25.29,7070,7264,pick up pork belly with scissors,pick-up,0,belly:pork,144,"['belly:pork', 'scissors']","[144, 79]"
P04_111_66,P04,P04_111,00:02:27.851,00:02:25.94,00:02:32.32,7297,7616,scrape pork belly off oven dish,scrape-off,25,belly:pork,144,"['belly:pork', 'dish:oven']","[144, 35]"
P04_111_67,P04,P04_111,00:02:32.101,00:02:31.53,00:02:32.96,7576,7648,pick up pork belly with scissors,pick-up,0,belly:pork,144,"['belly:pork', 'scissors']","[144, 79]"
P04_111_68,P04,P04_111,00:02:34.101,00:02:33.84,00:02:35.04,7692,7752,pick up pork belly with scissors,pick-up,0,belly:pork,144,"['belly:pork', 'scissors']","[144, 79]"
P04_111_7,P04,P04_111,00:00:16.854,00:00:15.16,00:00:17.29,758,864,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_8,P04,P04_111,00:00:19.103,00:00:17.36,00:00:20.64,868,1032,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_111_9,P04,P04_111,00:00:24.853,00:00:22.61,00:00:24.91,1130,1245,flip over piece of tofu,flip-over,22,piece:tofu,81,['piece:tofu'],[81]
P04_21_0,P04,P04_21,00:00:02.870,00:00:01.31,00:00:02.32,78,139,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P04_21_1,P04,P04_21,00:00:03.870,00:00:02.91,00:00:04.41,174,264,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P04_21_10,P04,P04_21,00:01:43.430,00:01:42.78,00:01:44.16,6166,6249,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P04_21_11,P04,P04_21,00:01:45.460,00:01:45.85,00:01:51.41,6351,6684,spread leftover food in food bin,spread-in,27,bin:leftover:food,54,['bin:leftover:food'],[54]
P04_21_12,P04,P04_21,00:01:44.430,00:01:46.94,00:01:48.69,6416,6521,put in dishwasher,put-in,5,dishwasher,70,['dishwasher'],[70]
P04_21_13,P04,P04_21,00:01:48.040,00:01:51.51,00:01:52.87,6690,6772,put spoon in dishwasher,put-in,5,spoon,1,"['spoon', 'dishwasher']","[1, 70]"
P04_21_14,P04,P04_21,00:01:53.960,00:01:53.43,00:01:54.44,6805,6866,pick up pan,pick-up,0,pan,5,['pan'],[5]
P04_21_15,P04,P04_21,00:01:58.390,00:01:55.51,00:01:57.83,6930,7069,put down pan,put-down,1,pan,5,['pan'],[5]
P04_21_17,P04,P04_21,00:02:05.460,00:02:04.41,00:02:26.32,7464,8779,clean up,clean-up,2,hob,24,['hob'],[24]
P04_21_18,P04,P04_21,00:02:26.959,00:02:26.72,00:02:30.14,8803,9008,put kitchen roll in bin,put-in,5,roll:kitchen,93,"['roll:kitchen', 'bin']","[93, 36]"
P04_21_19,P04,P04_21,00:02:42.829,00:02:37.87,00:02:41.93,9472,9715,put leftover food in bin,put-in,5,food:leftover,34,"['food:leftover', 'bin']","[34, 36]"
P04_21_2,P04,P04_21,00:00:05.950,00:00:05.55,00:00:07.05,333,423,put down tupperware,put-down,1,tupperware,23,['tupperware'],[23]
P04_21_20,P04,P04_21,00:02:43.829,00:02:41.88,00:02:45.70,9712,9942,put plate in dishwasher,put-in,5,plate,2,"['plate', 'dishwasher']","[2, 70]"
P04_21_21,P04,P04_21,00:02:50.760,00:02:48.89,00:03:00.08,10133,10804,close dishwasher,close,4,dishwasher,70,['dishwasher'],[70]
P04_21_22,P04,P04_21,00:02:55.739,00:03:01.90,00:03:08.90,10914,11334,put tablet in dishwasher,put-in,5,tablet,171,"['tablet', 'dishwasher']","[171, 70]"
P04_21_23,P04,P04_21,00:03:03.010,00:03:08.96,00:03:14.53,11337,11671,turn dishwasher on,turn-on,6,dishwasher,70,['dishwasher'],[70]
P04_21_3,P04,P04_21,00:00:16.270,00:00:07.61,00:00:50.86,456,3051,put leftover food in tupperware,put-in,5,food:leftover,34,"['food:leftover', 'tupperware']","[34, 23]"
P04_21_4,P04,P04_21,00:00:41.530,00:00:40.22,00:00:41.56,2413,2493,pick up pan,pick-up,0,pan,5,['pan'],[5]
P04_21_5,P04,P04_21,00:00:42.530,00:00:41.85,00:00:48.77,2511,2926,pour food into tupperware,pour-into,9,food,34,"['food', 'tupperware']","[34, 23]"
P04_21_6,P04,P04_21,00:01:19.750,00:01:19.55,00:01:26.26,4773,5175,put tupperware in fridge,put-in,5,tupperware,23,"['tupperware', 'fridge']","[23, 12]"
P04_21_7,P04,P04_21,00:01:21.300,00:01:22.85,00:01:32.06,4971,5523,close fridge,close,4,fridge,12,['fridge'],[12]
P04_21_8,P04,P04_21,00:01:33.140,00:01:31.94,00:01:34.24,5516,5654,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P04_21_9,P04,P04_21,00:01:35.040,00:01:34.19,00:01:42.47,5651,6148,put in dishwasher,put-in,5,dishwasher,70,['dishwasher'],[70]
P05_02_0,P05,P05_02,00:00:03.000,00:00:02.99,00:00:04.69,179,281,open refrigerator,open,3,refrigerator,12,['refrigerator'],[12]
P05_02_1,P05,P05_02,00:00:07.000,00:00:04.20,00:00:05.83,252,349,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P05_02_10,P05,P05_02,00:00:28.000,00:00:28.17,00:00:29.17,1690,1750,throw wrapping,throw,13,wrapping,26,['wrapping'],[26]
P05_02_11,P05,P05_02,00:00:31.000,00:00:31.02,00:00:35.12,1861,2107,take napkin,take,0,napkin,88,['napkin'],[88]
P05_02_12,P05,P05_02,00:00:35.000,00:00:35.12,00:01:05.47,2107,3928,wipe package,wipe,2,package,26,['package'],[26]
P05_02_13,P05,P05_02,00:01:07.000,00:01:06.98,00:01:08.57,4018,4114,throw napkin,throw,13,napkin,88,['napkin'],[88]
P05_02_14,P05,P05_02,00:01:09.000,00:01:09.37,00:01:10.56,4162,4233,take napkin,take,0,napkin,88,['napkin'],[88]
P05_02_15,P05,P05_02,00:01:14.000,00:01:14.77,00:01:18.52,4486,4711,wipe package,wipe,2,package,26,['package'],[26]
P05_02_16,P05,P05_02,00:01:30.000,00:01:30.31,00:01:32.16,5418,5529,move chips,move,11,chip,30,['chip'],[30]
P05_02_17,P05,P05_02,00:01:33.000,00:01:32.26,00:01:33.61,5535,5616,open microwave,open,3,microwave,90,['microwave'],[90]
P05_02_18,P05,P05_02,00:01:35.000,00:01:33.68,00:01:35.43,5620,5725,put popcorn package in microwave,put-in,5,package:popcorn,26,"['package:popcorn', 'microwave']","[26, 90]"
P05_02_19,P05,P05_02,00:01:36.000,00:01:35.61,00:01:36.69,5736,5801,close microwave,close,4,microwave,90,['microwave'],[90]
P05_02_2,P05,P05_02,00:00:05.000,00:00:04.65,00:00:05.94,279,356,remove seasoning,remove,12,seasoning,38,['seasoning'],[38]
P05_02_20,P05,P05_02,00:01:39.000,00:01:36.79,00:01:40.52,5807,6031,turn on microwave oven,turn-on,6,oven:microwave,90,['oven:microwave'],[90]
P05_02_21,P05,P05_02,00:01:44.000,00:01:43.71,00:01:44.63,6222,6277,throw napkin,throw,13,napkin,88,['napkin'],[88]
P05_02_22,P05,P05_02,00:01:45.000,00:01:45.48,00:01:46.29,6328,6377,open water tap,open,3,tap:water,0,['tap:water'],[0]
P05_02_23,P05,P05_02,00:01:46.000,00:01:46.18,00:01:48.68,6370,6520,rinse hands,rinse,2,hand,11,['hand'],[11]
P05_02_24,P05,P05_02,00:01:49.000,00:01:48.57,00:01:49.54,6514,6572,close water tap,close,4,tap:water,0,['tap:water'],[0]
P05_02_25,P05,P05_02,00:01:51.000,00:01:50.78,00:01:53.91,6646,6834,dry hands,dry,14,hand,11,['hand'],[11]
P05_02_26,P05,P05_02,00:01:57.000,00:01:56.59,00:01:57.76,6995,7065,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P05_02_27,P05,P05_02,00:01:58.000,00:01:57.77,00:01:58.87,7066,7132,take popcorn package from cupboard,take-from,0,package:popcorn,26,"['package:popcorn', 'cupboard']","[26, 3]"
P05_02_28,P05,P05_02,00:02:00.000,00:01:58.97,00:02:03.01,7138,7380,check popcorn package,check,24,package:popcorn,26,['package:popcorn'],[26]
P05_02_29,P05,P05_02,00:02:03.000,00:02:03.27,00:02:04.12,7396,7447,put popcorn packet in cupboard,put-in,5,packet:popcorn,26,"['packet:popcorn', 'cupboard']","[26, 3]"
P05_02_3,P05,P05_02,00:00:06.000,00:00:06.04,00:00:06.96,362,417,close refrigerator,close,4,refrigerator,12,['refrigerator'],[12]
P05_02_30,P05,P05_02,00:02:04.000,00:02:04.17,00:02:05.73,7450,7543,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P05_02_31,P05,P05_02,00:02:38.000,00:02:37.39,00:02:38.77,9443,9526,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P05_02_32,P05,P05_02,00:02:40.000,00:02:39.16,00:02:40.57,9549,9634,take container,take,0,container,21,['container'],[21]
P05_02_33,P05,P05_02,00:04:04.000,00:04:03.39,00:04:04.76,14603,14685,adjust microwave oven clock,adjust,17,clock:microwave:oven,111,['clock:microwave:oven'],[111]
P05_02_34,P05,P05_02,00:04:11.000,00:04:09.29,00:04:11.06,14957,15063,turn off microwave,turn-off,8,microwave,90,['microwave'],[90]
